SOC,stor to load,grid to stor,PV to stor
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.957,92.174,0.0,0.0
0.852,228.267,0.0,0.0
0.73,263.245,0.0,0.0
0.624,231.153,0.0,0.0
0.556,145.801,0.0,0.0
0.531,53.796,0.0,0.0
0.531,1.803,0.0,0.0
0.531,0.0,0.0,0.0
0.531,0.0,0.0,0.0
0.525,12.968,0.0,0.0
0.452,156.419,0.0,0.0
0.364,190.738,0.0,0.0
0.235,280.514,0.0,0.0
0.2,75.221,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.962,83.2,0.0,0.0
0.859,222.555,0.0,0.0
0.735,267.386,0.0,0.0
0.625,237.753,0.0,0.0
0.555,153.54,0.0,0.0
0.53,53.272,0.0,0.0
0.53,0.0,0.0,0.0
0.53,0.0,0.0,0.0
0.53,0.0,0.0,0.0
0.525,11.718,0.0,0.0
0.457,146.936,0.0,0.0
0.375,176.651,0.0,0.0
0.252,266.965,0.0,0.0
0.2,112.124,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
0.969,67.844,0.0,0.0
0.877,197.949,0.0,0.0
0.766,241.018,0.0,0.0
0.662,224.572,0.0,0.0
0.603,127.814,0.0,0.0
0.59,28.51,0.0,0.0
0.59,0.0,0.0,0.0
0.567,50.6,0.0,0.0
0.506,132.21,0.0,0.0
0.445,130.961,0.0,0.0
0.382,137.613,0.0,0.0
0.312,150.265,0.0,0.0
0.213,214.144,0.0,0.0
0.2,28.601,0.0,0.0
0.27,0.0,0.0,169.272
0.402,0.0,0.0,318.49
0.535,0.0,0.0,318.49
0.667,0.0,0.0,318.49
0.799,0.0,0.0,318.49
0.931,0.0,0.0,318.49
1.0,0.0,0.0,165.918
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.969,66.554,0.0,0.0
0.882,189.769,0.0,0.0
0.781,217.448,0.0,0.0
0.684,211.259,0.0,0.0
0.616,146.745,0.0,0.0
0.598,39.06,0.0,0.0
0.598,0.0,0.0,0.0
0.573,52.814,0.0,0.0
0.508,142.611,0.0,0.0
0.442,141.751,0.0,0.0
0.373,148.499,0.0,0.0
0.299,161.253,0.0,0.0
0.202,209.782,0.0,0.0
0.2,4.555,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.812,0.0,0.0,201.692
0.945,0.0,0.0,318.49
1.0,-0.0,0.0,133.497
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.977,49.382,0.0,0.0
0.889,191.41,0.0,0.0
0.784,227.854,0.0,0.0
0.696,188.611,0.0,0.0
0.638,126.042,0.0,0.0
0.622,35.351,0.0,0.0
0.621,1.013,0.0,0.0
0.593,62.468,0.0,0.0
0.534,127.177,0.0,0.0
0.475,126.914,0.0,0.0
0.413,133.956,0.0,0.0
0.334,171.546,0.0,0.0
0.219,249.746,0.0,0.0
0.2,40.63,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.953,102.112,0.0,0.0
0.857,208.142,0.0,0.0
0.74,251.905,0.0,0.0
0.636,225.819,0.0,0.0
0.57,142.839,0.0,0.0
0.55,43.011,0.0,0.0
0.55,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.509,88.94,0.0,0.0
0.446,136.724,0.0,0.0
0.365,174.744,0.0,0.0
0.245,259.834,0.0,0.0
0.2,98.029,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.953,100.825,0.0,0.0
0.855,213.21,0.0,0.0
0.737,255.562,0.0,0.0
0.633,225.028,0.0,0.0
0.57,136.156,0.0,0.0
0.551,40.809,0.0,0.0
0.551,0.0,0.0,0.0
0.551,0.0,0.0,0.0
0.551,0.0,0.0,0.0
0.513,83.362,0.0,0.0
0.444,149.244,0.0,0.0
0.358,186.712,0.0,0.0
0.237,260.532,0.0,0.0
0.2,80.66,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.968,68.7,0.0,0.0
0.87,211.806,0.0,0.0
0.753,255.165,0.0,0.0
0.647,228.205,0.0,0.0
0.581,143.661,0.0,0.0
0.561,43.266,0.0,0.0
0.561,0.0,0.0,0.0
0.561,0.0,0.0,0.0
0.561,0.0,0.0,0.0
0.501,129.64,0.0,0.0
0.431,151.554,0.0,0.0
0.344,187.821,0.0,0.0
0.22,269.858,0.0,0.0
0.2,42.425,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.967,71.381,0.0,0.0
0.867,216.463,0.0,0.0
0.747,260.45,0.0,0.0
0.638,234.748,0.0,0.0
0.569,151.127,0.0,0.0
0.544,52.075,0.0,0.0
0.543,3.079,0.0,0.0
0.543,0.0,0.0,0.0
0.543,0.0,0.0,0.0
0.509,73.931,0.0,0.0
0.437,156.154,0.0,0.0
0.348,193.225,0.0,0.0
0.222,271.157,0.0,0.0
0.2,48.309,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.976,51.461,0.0,0.0
0.882,203.186,0.0,0.0
0.767,249.023,0.0,0.0
0.665,222.421,0.0,0.0
0.602,135.628,0.0,0.0
0.586,33.931,0.0,0.0
0.586,0.0,0.0,0.0
0.545,89.723,0.0,0.0
0.487,126.316,0.0,0.0
0.428,126.834,0.0,0.0
0.366,134.31,0.0,0.0
0.295,153.641,0.0,0.0
0.2,205.627,0.0,0.0
0.216,0.0,0.0,37.874
0.348,0.0,0.0,318.49
0.48,0.0,0.0,318.49
0.612,0.0,0.0,318.49
0.744,0.0,0.0,318.49
0.877,0.0,0.0,318.49
1.0,0.0,0.0,297.316
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.966,73.906,0.0,0.0
0.87,207.738,0.0,0.0
0.763,232.508,0.0,0.0
0.66,222.799,0.0,0.0
0.585,162.07,0.0,0.0
0.558,58.364,0.0,0.0
0.557,2.031,0.0,0.0
0.553,8.613,0.0,0.0
0.526,58.47,0.0,0.0
0.452,159.629,0.0,0.0
0.377,162.701,0.0,0.0
0.296,174.448,0.0,0.0
0.2,208.822,0.0,0.0
0.219,0.0,0.0,46.144
0.351,0.0,0.0,318.49
0.484,0.0,0.0,318.49
0.616,0.0,0.0,318.49
0.748,0.0,0.0,318.49
0.88,0.0,0.0,318.49
1.0,0.0,0.0,289.046
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.975,54.564,0.0,0.0
0.88,204.997,0.0,0.0
0.767,244.347,0.0,0.0
0.67,209.522,0.0,0.0
0.602,147.488,0.0,0.0
0.577,55.752,0.0,0.0
0.57,13.82,0.0,0.0
0.57,0.0,0.0,0.0
0.557,27.638,0.0,0.0
0.489,147.232,0.0,0.0
0.419,151.711,0.0,0.0
0.334,185.31,0.0,0.0
0.218,249.752,0.0,0.0
0.2,39.967,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.96,86.914,0.0,0.0
0.854,229.143,0.0,0.0
0.729,270.415,0.0,0.0
0.62,236.838,0.0,0.0
0.551,147.83,0.0,0.0
0.529,48.942,0.0,0.0
0.529,0.0,0.0,0.0
0.529,0.0,0.0,0.0
0.529,0.0,0.0,0.0
0.471,126.159,0.0,0.0
0.404,143.65,0.0,0.0
0.322,179.041,0.0,0.0
0.208,245.71,0.0,0.0
0.2,17.458,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.967,71.835,0.0,0.0
0.864,222.093,0.0,0.0
0.743,262.763,0.0,0.0
0.636,231.874,0.0,0.0
0.568,147.146,0.0,0.0
0.546,46.564,0.0,0.0
0.546,0.0,0.0,0.0
0.546,0.0,0.0,0.0
0.546,0.0,0.0,0.0
0.497,106.733,0.0,0.0
0.429,146.939,0.0,0.0
0.343,186.619,0.0,0.0
0.228,249.022,0.0,0.0
0.2,60.513,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.963,79.357,0.0,0.0
0.863,218.053,0.0,0.0
0.741,262.858,0.0,0.0
0.633,234.143,0.0,0.0
0.564,149.731,0.0,0.0
0.54,52.697,0.0,0.0
0.539,1.609,0.0,0.0
0.539,0.0,0.0,0.0
0.539,0.0,0.0,0.0
0.483,120.398,0.0,0.0
0.412,153.752,0.0,0.0
0.325,189.754,0.0,0.0
0.209,249.589,0.0,0.0
0.2,20.158,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.97,65.18,0.0,0.0
0.869,218.004,0.0,0.0
0.748,262.859,0.0,0.0
0.64,233.949,0.0,0.0
0.571,149.6,0.0,0.0
0.546,52.867,0.0,0.0
0.545,2.012,0.0,0.0
0.545,0.0,0.0,0.0
0.545,0.0,0.0,0.0
0.498,103.357,0.0,0.0
0.427,151.761,0.0,0.0
0.34,190.253,0.0,0.0
0.226,246.055,0.0,0.0
0.2,56.204,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.918,177.706,0.0,0.0
0.819,213.702,0.0,0.0
0.7,258.044,0.0,0.0
0.594,229.132,0.0,0.0
0.527,144.909,0.0,0.0
0.506,46.69,0.0,0.0
0.506,0.0,0.0,0.0
0.506,0.0,0.0,0.0
0.506,0.0,0.0,0.0
0.506,0.0,0.0,0.0
0.506,0.0,0.0,0.0
0.506,0.0,0.0,0.0
0.492,28.866,0.0,0.0
0.471,46.813,0.0,0.0
0.512,0.0,0.0,98.208
0.512,0.0,0.0,0.0
0.512,0.0,0.0,0.0
0.644,0.0,0.0,318.49
0.644,0.0,0.0,0.0
0.706,0.0,0.0,149.51
0.838,0.0,0.0,318.49
0.959,0.0,0.0,291.683
0.959,0.0,0.0,0.0
0.959,0.0,0.0,0.0
0.922,80.099,0.0,0.0
0.823,213.361,0.0,0.0
0.714,236.473,0.0,0.0
0.61,226.632,0.0,0.0
0.534,163.789,0.0,0.0
0.509,54.811,0.0,0.0
0.509,0.0,0.0,0.0
0.506,6.301,0.0,0.0
0.506,0.0,0.0,0.0
0.506,0.0,0.0,0.0
0.506,0.0,0.0,0.0
0.506,0.0,0.0,0.0
0.402,223.642,0.0,0.0
0.421,0.0,0.0,44.636
0.361,129.932,0.0,0.0
0.259,219.58,0.0,0.0
0.212,103.818,0.0,0.0
0.344,0.0,0.0,318.49
0.476,0.0,0.0,318.49
0.608,0.0,0.0,318.49
0.736,0.0,0.0,307.414
0.868,0.0,0.0,318.49
1.0,0.0,0.0,318.49
0.97,65.508,0.0,0.0
0.901,148.873,0.0,0.0
0.801,215.551,0.0,0.0
0.685,251.788,0.0,0.0
0.585,216.368,0.0,0.0
0.514,153.432,0.0,0.0
0.486,61.422,0.0,0.0
0.477,18.94,0.0,0.0
0.477,0.0,0.0,0.0
0.477,0.0,0.0,0.0
0.477,0.0,0.0,0.0
0.477,0.0,0.0,0.0
0.406,153.598,0.0,0.0
0.3,230.138,0.0,0.0
0.2,216.481,0.0,0.0
0.308,0.0,0.0,259.047
0.44,0.0,0.0,318.49
0.572,0.0,0.0,318.49
0.704,0.0,0.0,318.49
0.836,0.0,0.0,318.49
0.968,0.0,0.0,318.49
1.0,0.0,0.0,76.143
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.97,65.041,0.0,0.0
0.867,223.63,0.0,0.0
0.744,265.407,0.0,0.0
0.635,236.633,0.0,0.0
0.565,151.847,0.0,0.0
0.539,54.892,0.0,0.0
0.539,1.142,0.0,0.0
0.539,0.0,0.0,0.0
0.538,0.971,0.0,0.0
0.472,143.69,0.0,0.0
0.404,147.932,0.0,0.0
0.319,182.825,0.0,0.0
0.213,229.658,0.0,0.0
0.2,28.433,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.938,135.261,0.0,0.0
0.831,230.213,0.0,0.0
0.706,270.419,0.0,0.0
0.595,239.922,0.0,0.0
0.524,155.297,0.0,0.0
0.497,59.009,0.0,0.0
0.493,7.205,0.0,0.0
0.493,0.0,0.0,0.0
0.493,0.0,0.0,0.0
0.474,41.919,0.0,0.0
0.408,143.108,0.0,0.0
0.325,178.803,0.0,0.0
0.213,243.123,0.0,0.0
0.2,27.82,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.962,82.694,0.0,0.0
0.854,232.427,0.0,0.0
0.727,275.098,0.0,0.0
0.614,246.091,0.0,0.0
0.541,158.351,0.0,0.0
0.513,59.457,0.0,0.0
0.509,9.823,0.0,0.0
0.509,0.0,0.0,0.0
0.509,0.0,0.0,0.0
0.493,33.462,0.0,0.0
0.422,153.652,0.0,0.0
0.334,190.566,0.0,0.0
0.218,251.218,0.0,0.0
0.2,39.26,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.955,98.413,0.0,0.0
0.842,243.805,0.0,0.0
0.71,285.861,0.0,0.0
0.591,256.736,0.0,0.0
0.512,170.784,0.0,0.0
0.479,71.515,0.0,0.0
0.47,19.383,0.0,0.0
0.468,4.864,0.0,0.0
0.468,0.0,0.0,0.0
0.468,0.0,0.0,0.0
0.435,71.387,0.0,0.0
0.342,202.249,0.0,0.0
0.221,262.695,0.0,0.0
0.2,44.407,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,-0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.948,112.015,0.0,0.0
0.834,247.215,0.0,0.0
0.699,291.804,0.0,0.0
0.578,262.956,0.0,0.0
0.497,175.073,0.0,0.0
0.463,74.524,0.0,0.0
0.453,20.918,0.0,0.0
0.443,22.505,0.0,0.0
0.443,0.0,0.0,0.0
0.443,0.0,0.0,0.0
0.39,114.535,0.0,0.0
0.304,185.971,0.0,0.0
0.2,224.585,0.0,0.0
0.203,0.0,0.0,6.177
0.335,0.0,0.0,318.49
0.467,0.0,0.0,318.49
0.599,0.0,0.0,318.49
0.731,0.0,0.0,318.49
0.863,0.0,0.0,318.49
0.996,0.0,0.0,318.49
1.0,0.0,0.0,10.522
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.947,115.444,0.0,0.0
0.837,238.321,0.0,0.0
0.715,263.102,0.0,0.0
0.597,256.197,0.0,0.0
0.508,192.429,0.0,0.0
0.469,83.908,0.0,0.0
0.456,28.929,0.0,0.0
0.439,35.419,0.0,0.0
0.439,1.346,0.0,0.0
0.439,0.32,0.0,0.0
0.389,107.899,0.0,0.0
0.301,190.961,0.0,0.0
0.2,217.825,0.0,0.0
0.21,0.0,0.0,23.447
0.342,0.0,0.0,318.49
0.474,0.0,0.0,318.49
0.606,0.0,0.0,318.49
0.738,0.0,0.0,318.49
0.871,0.0,0.0,318.49
1.0,0.0,0.0,311.743
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.957,92.031,0.0,0.0
0.851,229.742,0.0,0.0
0.729,265.869,0.0,0.0
0.622,231.261,0.0,0.0
0.544,167.819,0.0,0.0
0.511,72.869,0.0,0.0
0.496,30.658,0.0,0.0
0.495,3.013,0.0,0.0
0.495,0.0,0.0,0.0
0.495,0.563,0.0,0.0
0.416,170.894,0.0,0.0
0.322,202.399,0.0,0.0
0.206,251.2,0.0,0.0
0.2,13.782,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.974,57.031,0.0,0.0
0.874,216.754,0.0,0.0
0.748,271.356,0.0,0.0
0.636,241.979,0.0,0.0
0.564,155.949,0.0,0.0
0.536,61.086,0.0,0.0
0.53,12.905,0.0,0.0
0.53,0.0,0.0,0.0
0.53,0.0,0.0,0.0
0.484,100.296,0.0,0.0
0.409,162.716,0.0,0.0
0.318,196.048,0.0,0.0
0.205,245.19,0.0,0.0
0.2,10.789,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.976,51.493,0.0,0.0
0.878,211.955,0.0,0.0
0.755,266.084,0.0,0.0
0.645,238.657,0.0,0.0
0.574,153.666,0.0,0.0
0.548,57.031,0.0,0.0
0.544,9.425,0.0,0.0
0.544,0.0,0.0,0.0
0.544,0.0,0.0,0.0
0.544,0.0,0.0,0.0
0.472,155.124,0.0,0.0
0.384,190.801,0.0,0.0
0.27,245.919,0.0,0.0
0.2,151.945,0.0,0.0
0.292,0.0,0.0,221.595
0.424,0.0,0.0,318.49
0.556,0.0,0.0,318.49
0.689,0.0,0.0,318.49
0.821,0.0,0.0,318.49
0.953,0.0,0.0,318.49
1.0,-0.0,0.0,113.595
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
0.976,51.185,0.0,0.0
0.877,215.53,0.0,0.0
0.754,266.694,0.0,0.0
0.644,237.858,0.0,0.0
0.574,150.654,0.0,0.0
0.55,52.945,0.0,0.0
0.547,6.929,0.0,0.0
0.547,0.0,0.0,0.0
0.537,19.699,0.0,0.0
0.467,152.236,0.0,0.0
0.394,157.965,0.0,0.0
0.308,186.892,0.0,0.0
0.202,229.707,0.0,0.0
0.2,3.807,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.976,52.384,0.0,0.0
0.878,211.674,0.0,0.0
0.755,266.656,0.0,0.0
0.645,237.563,0.0,0.0
0.576,150.405,0.0,0.0
0.553,49.396,0.0,0.0
0.553,0.0,0.0,0.0
0.553,0.0,0.0,0.0
0.518,74.97,0.0,0.0
0.453,141.39,0.0,0.0
0.385,147.137,0.0,0.0
0.302,179.581,0.0,0.0
0.2,220.945,0.0,0.0
0.205,0.0,0.0,11.407
0.337,0.0,0.0,318.49
0.469,0.0,0.0,318.49
0.601,0.0,0.0,318.49
0.733,0.0,0.0,318.49
0.866,0.0,0.0,318.49
0.998,0.0,0.0,318.49
1.0,-0.0,0.0,5.293
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
0.978,47.256,0.0,0.0
0.883,205.241,0.0,0.0
0.764,257.832,0.0,0.0
0.661,223.09,0.0,0.0
0.595,142.531,0.0,0.0
0.576,41.313,0.0,0.0
0.576,0.0,0.0,0.0
0.54,79.543,0.0,0.0
0.475,138.936,0.0,0.0
0.412,136.709,0.0,0.0
0.349,136.594,0.0,0.0
0.284,142.223,0.0,0.0
0.2,180.832,0.0,0.0
0.224,0.0,0.0,56.789
0.356,0.0,0.0,318.49
0.488,0.0,0.0,318.49
0.62,0.0,0.0,318.49
0.752,0.0,0.0,318.49
0.884,0.0,0.0,318.49
1.0,-0.0,0.0,278.401
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
0.963,79.204,0.0,0.0
0.865,213.139,0.0,0.0
0.752,243.688,0.0,0.0
0.645,233.426,0.0,0.0
0.566,169.632,0.0,0.0
0.537,63.593,0.0,0.0
0.536,2.889,0.0,0.0
0.528,15.881,0.0,0.0
0.497,66.579,0.0,0.0
0.428,150.097,0.0,0.0
0.356,155.681,0.0,0.0
0.284,155.621,0.0,0.0
0.2,182.671,0.0,0.0
0.214,0.0,0.0,34.73
0.347,0.0,0.0,318.49
0.479,0.0,0.0,318.49
0.611,0.0,0.0,318.49
0.743,0.0,0.0,318.49
0.875,0.0,0.0,318.49
1.0,0.0,0.0,300.46
1.0,-0.0,0.0,-0.0
1.0,0.0,0.0,-0.0
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
0.972,59.785,0.0,0.0
0.875,210.689,0.0,0.0
0.756,258.239,0.0,0.0
0.654,220.61,0.0,0.0
0.581,156.858,0.0,0.0
0.553,62.232,0.0,0.0
0.544,18.443,0.0,0.0
0.544,0.0,0.0,0.0
0.52,51.511,0.0,0.0
0.455,141.786,0.0,0.0
0.387,146.357,0.0,0.0
0.308,170.687,0.0,0.0
0.202,230.064,0.0,0.0
0.2,4.839,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.97,64.722,0.0,0.0
0.866,224.657,0.0,0.0
0.739,275.962,0.0,0.0
0.626,244.023,0.0,0.0
0.553,158.05,0.0,0.0
0.524,63.246,0.0,0.0
0.517,15.207,0.0,0.0
0.516,2.262,0.0,0.0
0.516,0.0,0.0,0.0
0.479,80.875,0.0,0.0
0.402,164.746,0.0,0.0
0.312,196.659,0.0,0.0
0.201,238.754,0.0,0.0
0.2,2.937,0.0,0.0
0.332,0.0,0.0,318.49
0.464,0.0,0.0,318.49
0.597,0.0,0.0,318.49
0.729,0.0,0.0,318.49
0.861,0.0,0.0,318.49
0.993,0.0,0.0,318.49
1.0,0.0,0.0,16.7
1.0,-0.0,0.0,-0.0
1.0,-0.0,0.0,0.0
1.0,-0.0,0.0,-0.0
0.972,60.727,0.0,0.0
0.869,223.657,0.0,0.0
0.742,274.537,0.0,0.0
0.629,243.585,0.0,0.0
0.556,158.504,0.0,0.0
0.53,56.962,0.0,0.0
0.529,1.181,0.0,0.0
0.529,0.0,0.0,0.0
0.529,0.0,0.0,0.0
0.471,125.447,0.0,0.0
0.399,157.512,0.0,0.0
0.31,192.704,0.0,0.0
0.2,237.283,0.0,0.0
0.201,0.0,0.0,3.571
0.334,0.0,0.0,318.49
0.466,0.0,0.0,318.49
0.598,0.0,0.0,318.49
0.73,0.0,0.0,318.49
0.862,0.0,0.0,318.49
0.995,0.0,0.0,318.49
1.0,-0.0,0.0,13.128
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0
1.0,0.0,0.0,0.0
0.974,56.668,0.0,0.0
0.875,213.822,0.0,0.0
0.751,269.23,0.0,0.0
0.641,238.273,0.0,0.0
0.57,152.969,0.0,0.0
0.544,56.637,0.0,0.0
0.541,6.759,0.0,0.0
0.541,0.0,0.0,0.0
0.54,1.907,0.0,0.0
0.469,152.408,0.0,0.0
0.396,158.473,0.0,0.0
0.308,190.554,0.0,0.0
0.2,234.401,0.0,0.0
0.203,0.0,0.0,6.467
0.335,0.0,0.0,318.49
